expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_c80888f6cf7af583,1534,Llama-2-7b-chat-hf,0,1,0,0.0167694091796875,0.12000000000000001,max_entail,1,False
case_dded90391b6b5dff,1534,Llama-3.1-8B-Instruct,1,1,1,0.5380859375,0.12000000000000001,max_entail,1,True
case_e7206a67ad806a96,1534,Mistral-7B-Instruct-v0.1,2,0,0,0.05694580078125,0.12000000000000001,max_entail,2,True
case_181c98621dfaa45e,1534,Mistral-7B-Instruct-v0.3,3,0,0,0.05633544921875,0.12000000000000001,max_entail,1,True
case_8a8b12c2f6e5e617,1534,Llama-2-7b-chat-hf,0,0,1,0.92626953125,0.12000000000000001,max_entail,2,False
case_3cc821aff791131f,1534,Llama-3.1-8B-Instruct,1,1,0,0.031768798828125,0.12000000000000001,max_entail,1,False
case_02f636c4f7b5f9ab,1534,Mistral-7B-Instruct-v0.1,2,0,0,0.00925445556640625,0.12000000000000001,max_entail,1,True
case_52a2c39919f985f9,1534,Mistral-7B-Instruct-v0.3,3,1,1,0.305908203125,0.12000000000000001,max_entail,1,True
case_43ce0f013f3927ac,1397,Llama-2-7b-chat-hf,0,1,1,0.7216796875,0.12000000000000001,max_entail,2,True
case_e61507eae0c1de98,1397,Llama-3.1-8B-Instruct,1,1,0,0.01415252685546875,0.12000000000000001,max_entail,1,False
case_cfad58133a01be49,1397,Mistral-7B-Instruct-v0.1,2,1,1,0.8427734375,0.12000000000000001,max_entail,1,True
case_b16c3ad2a5d7427d,1397,Mistral-7B-Instruct-v0.3,3,1,0,0.0162353515625,0.12000000000000001,max_entail,1,False
case_0f062e178ca16db7,1397,Llama-2-7b-chat-hf,0,0,1,0.140869140625,0.12000000000000001,max_entail,2,False
case_6fccd7ac43aeb21c,1397,Llama-3.1-8B-Instruct,1,1,0,0.01560211181640625,0.12000000000000001,max_entail,2,False
case_4cefa0927e709235,1397,Mistral-7B-Instruct-v0.1,2,1,0,0.007965087890625,0.12000000000000001,max_entail,1,False
case_0877e366d59a8af0,1397,Mistral-7B-Instruct-v0.3,3,1,0,0.00390625,0.12000000000000001,max_entail,1,False
case_21571e0a2b804193,1096,Llama-2-7b-chat-hf,0,1,1,0.57080078125,0.12000000000000001,max_entail,1,True
case_d80bde5d648524c5,1096,Llama-3.1-8B-Instruct,1,1,1,0.75732421875,0.12000000000000001,max_entail,1,True
case_efdee076d80411de,1096,Mistral-7B-Instruct-v0.1,2,1,1,0.188232421875,0.12000000000000001,max_entail,1,True
case_ae1accd5e553345e,1096,Mistral-7B-Instruct-v0.3,3,0,1,0.91796875,0.12000000000000001,max_entail,2,False
case_08179e39c97e9a87,1096,Llama-2-7b-chat-hf,0,0,1,0.9326171875,0.12000000000000001,max_entail,2,False
case_c594b9f08aeec0e2,1096,Llama-3.1-8B-Instruct,1,1,0,0.0166473388671875,0.12000000000000001,max_entail,1,False
case_52fe31438c11641f,1096,Mistral-7B-Instruct-v0.1,2,1,0,0.01207733154296875,0.12000000000000001,max_entail,1,False
case_700535dfc7491f80,1096,Mistral-7B-Instruct-v0.3,3,1,0,0.035308837890625,0.12000000000000001,max_entail,1,False
case_354178f4e75a4767,1007,Llama-2-7b-chat-hf,0,0,1,0.360595703125,0.12000000000000001,max_entail,1,False
case_c2b3a9188c9ccd45,1007,Llama-3.1-8B-Instruct,1,1,0,0.057281494140625,0.12000000000000001,max_entail,1,False
case_3894ac8ca7c1a6a3,1007,Mistral-7B-Instruct-v0.1,2,0,0,0.005283355712890625,0.12000000000000001,max_entail,1,True
case_9ed10e3b93963e5b,1007,Mistral-7B-Instruct-v0.3,3,1,0,0.00792694091796875,0.12000000000000001,max_entail,1,False
case_d25f2583afac3541,1007,Llama-2-7b-chat-hf,0,0,0,0.0265045166015625,0.12000000000000001,max_entail,2,True
case_3ddb163aad55bb58,1007,Llama-3.1-8B-Instruct,1,1,0,0.023773193359375,0.12000000000000001,max_entail,1,False
case_5472aaa78c4476e4,1007,Mistral-7B-Instruct-v0.1,2,0,0,0.01531982421875,0.12000000000000001,max_entail,1,True
case_b90b57d7a2a34536,1007,Mistral-7B-Instruct-v0.3,3,1,1,0.9443359375,0.12000000000000001,max_entail,3,True
