expanded_sample_id,answer_unfaithfulness_score,n_claims,gold_answer_faithful,gold_claim_unsupported,source_model,question_id,answer,question,answer_pred_unfaithful,gold_answer_label
case_62c0fa1fed5c4fed,0.8303722739219666,1,True,0,Mistral-7B-Instruct-v0.3,134,"Based on the information provided, the Grateful Dead's live album 'The Music Never Stopped' does not have a specified release date in the given chunks. I apologize for any inconvenience this may cause. If you have more details or a different question, I'd be happy to help further!",Provide the release date for the Grateful Dead's live album 'The Music Never Stopped'.,1,1
case_6359c1469a16c5c3,0.806395411491394,2,False,1,Llama-2-7b-chat-hf,855," Of course! According to the retrieved context, the song that earned Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa is ""The Yards"".",Can you tell me what song got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa?,1,0
case_63f865dd7db78722,0.8138343691825867,2,False,1,Llama-2-7b-chat-hf,907," Yes, you are correct. According to the retrieved information, the Jongli pre-teaser was published on February 22, 2025.",You confirm for me the Jongli pre-teaser was published Feb 20 2025 wasnt it,1,0
case_644f28350e8b19be,0.847607433795929,2,True,0,Llama-2-7b-chat-hf,1766," Hello! Thank you for reaching out to me with your question. Based on the information provided in the chunks, I can confirm that Youscan did secure an initial funding of €50,000 from The OpenFund in 2010.",Confirm Youscan initail funding from The OpenFund in 2010 was 50000 euros,1,1
case_64d1c4198b1ad20b,0.8348326683044434,2,True,0,Mistral-7B-Instruct-v0.3,1766,"Yes, you're correct. In 2010, Youscan received an initial funding of 50,000 euros from The OpenFund.",Confirm Youscan initail funding from The OpenFund in 2010 was 50000 euros,1,1
case_64e947ba8071acff,0.8159315586090088,1,True,0,Mistral-7B-Instruct-v0.3,1206,"The provided chunks do not contain information about the 2025 South Korean film Nocturnal. Therefore, I'm unable to provide the completion date for the principal photography of this film.",Provide the completion date for the principal photography of the 2025 South Korean film Nocturnal.,1,1
case_655ae0d4e85302ce,0.835695743560791,2,False,1,Llama-2-7b-chat-hf,636," Based on the provided knowledge, the answer to the user's query is:

Yes, that is correct. According to the knowledge provided, Wands' concert series named 'Time Stew' is scheduled to conclude on June 1st, 2025.","Regarding the Japanese rock band Wands and their upcoming concert series named 'Time Stew', I read that it's scheduled to conclude on June 1st, 2025. Is that correct?",1,0
case_65b136da71464681,0.7977080941200256,1,False,1,Mistral-7B-Instruct-v0.3,1978,"The main components of the Bakiga Nation celebration are introduced with the phrase ""Performances:"".",I know about the Bakiga Nation event you tell me what phrase introduces the main parts of the celebration pls,1,0
case_6630e7dc579795e5,0.8593431711196899,2,False,1,Mistral-7B-Instruct-v0.3,1096,"The context provided does not specify who succeeded Pamela Price as acting district attorney. However, it is mentioned that her chief assistant, Royl Roberts, took over as acting district attorney after Price left office on December 5, 2024.",Who succeded Pamela Price as acting district attorney?,1,0
case_664042f524be1dae,0.8282470703125,1,True,0,Mistral-7B-Instruct-v0.3,613,"Based on the provided passages, there is no information about Mahfuza Younus or her work history. Therefore, I cannot confirm whether she held the position of managing director at the Younus Group of Industries.",Can you confirm that Mahfuza Younus held the position of managing director at the Younus Group of Industries?,1,1
case_667fc026c0af1ab7,0.8458624482154846,2,True,0,Llama-2-7b-chat-hf,447," Dear user,

Thank you for your query. According to the retrieved chunks, the 2025–26 Bangladesh Super Cup football competition will feature four teams in total.

I hope this information is helpful. Please let me know if you have any further questions!","Regarding the 2025–26 Bangladesh Super Cup football competition, specify the total count of teams scheduled to take part.",1,1
case_6779a3d5e32e7912,0.7546969056129456,1,True,0,Llama-2-7b-chat-hf,1429," Based on the provided context, it can be argued that Giorgia's strong identity does prevent Blanco's typical songwriting traits from overshadowing her performance in the song ""La cura per me."" Alvise Salerno of All Music Italia suggests that while Blanco's writing is present and noticeable, Giorgia's identity and strength allow her to take center stage and shine through. This is supported by the critical reception of the song, which highlights Giorgia's interpretative abilities and reminiscent tone of Lucio Dalla. The use of minimal piano and voice to enhance Giorgia's voice, as described by Gianni Sibilla of Rockol, also contributes to the singer's prominence in the song. Overall, the evidence suggests that Giorgia's identity and strength are the primary focus of the song, despite Blanco's input as a songwriter.","Validate the claim made by Alvise Salerno of All Music Italia that Giorgia's strong identity prevents Blanco's typical songwriting traits from overshadowing her performance, even with his noticeable input.",1,1
case_6787b55574154943,0.7865456342697144,1,False,1,Llama-2-7b-chat-hf,994," Thank you for your question! According to the provided passages, the top two teams from the qualifying round advanced to the gold medal race, while the remaining six teams were ranked on time and the top two proceeded to the bronze medal race. Therefore, a total of eight teams participated in the finals.",I know the men's 1 km time trial at the 2025 European Track Championships had a qualifying round but how many perticipants secured a spot in the final?,1,0
case_68834d319299ff1f,0.8181115388870239,2,False,1,Llama-2-7b-chat-hf,407," Thank you for your query! Based on the chunks provided, the principal photography for the film 'Our Wildest Days' concluded on 2 September 2023, as mentioned in the chunk for 'Sirens Call'.",I know the principal photography for the film 'Our Wildest Days' finished in Greece. Verify that the specific date this concluded was 2 September 2023.,1,0
case_6a64ddb35f5b4cec,0.8265321850776672,2,True,0,Llama-2-7b-chat-hf,855," Of course! According to the retrieved context, Max Jackson won the Single of the Year award at the 2025 Country Music Awards of Australia with the song ""Little More Country"".",Can you tell me what song got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa?,1,1
case_6a9154a7e96ba5fa,0.8152443766593933,2,True,0,Mistral-7B-Instruct-v0.3,713,"Ahmir Thompson, who directed the documentary ""Ladies & Gentlemen... 50 Years of SNL Music,"" watched between three and seven episodes of SNL daily during his preparation.",I know Ahmir Thompson directed a documentary about SNL's music history and had to watch many episodes Specify the range of SNL episodes he viewed each day during his preparation,1,1
case_6a97b71d8158d816,0.7783504128456116,1,True,0,Mistral-7B-Instruct-v0.3,446,"Based on the provided context, the Venezuela women's national futsal team did not achieve the gold medal at the 2007 Sudamericano de Futsal Femenino. They won the bronze medal after defeating Uruguay in the third-place playoff.",Is it correct that the Venezuela women's national futsal team achieved the gold medal at the 2007 Sudamericano de Futsal Femenino?,1,1
case_6ab7a14a52408aba,0.7767878770828247,1,True,0,Llama-2-7b-chat-hf,903," Thank you for reaching out! I'm happy to help you with your question.

Based on the documents provided, I cannot confirm the investment for the World Sevens Football format lasts five years. The documents do not provide information on the duration of the investment.

However, the document from IndieWire mentions that the film is a compelling document of a friendship that has shaped seven lives for the better and left them in the enviable position of being able to pursue their passions.

I hope this information is helpful. If you have any other questions, please feel free to ask!",Confirm the investmant for the World Sevens Football format lasts five years,1,1
