sample_id,answer,gold_label,pred_label,prob_max,source_model
case_cff8ac79076e2889,There is no information provided about Callum McCormack or the title of the top solo performer currently held by him.,0,0,0.0013,Llama-3.1-8B-Instruct
case_8e7818bbe3992492,"Based on the given information, Noshir Mody holds the title of the top solo performer currently. He won the InterContinental Music Award for ""The Yards"" (single) in the Blues category in 2024.",1,0,0.0623,Mistral-7B-Instruct-v0.1
case_8e7818bbe3992492,"Based on the given information, Noshir Mody holds the title of the top solo performer currently. He won the InterContinental Music Award for ""The Yards"" (single) in the Blues category in 2024.",1,0,0.0195,Mistral-7B-Instruct-v0.1
case_8e7818bbe3992492,"Based on the given information, Noshir Mody holds the title of the top solo performer currently. He won the InterContinental Music Award for ""The Yards"" (single) in the Blues category in 2024.",1,0,0.0199,Mistral-7B-Instruct-v0.1
case_8e7818bbe3992492,"Based on the given information, Noshir Mody holds the title of the top solo performer currently. He won the InterContinental Music Award for ""The Yards"" (single) in the Blues category in 2024.",1,0,0.0328,Mistral-7B-Instruct-v0.1
case_8e7818bbe3992492,"Based on the given information, Noshir Mody holds the title of the top solo performer currently. He won the InterContinental Music Award for ""The Yards"" (single) in the Blues category in 2024.",1,0,0.0386,Mistral-7B-Instruct-v0.1
case_693021b118281f87,"Based on the provided context, there is no information about a top solo performer being titled by Callum McCormack. The context only mentions Damiano David working on a solo album and Noshir Mody's no",0,0,0.057,Mistral-7B-Instruct-v0.3
case_693021b118281f87,"Based on the provided context, there is no information about a top solo performer being titled by Callum McCormack. The context only mentions Damiano David working on a solo album and Noshir Mody's no",0,0,0.0795,Mistral-7B-Instruct-v0.3
case_693021b118281f87,"Based on the provided context, there is no information about a top solo performer being titled by Callum McCormack. The context only mentions Damiano David working on a solo album and Noshir Mody's no",0,0,0.0279,Mistral-7B-Instruct-v0.3
case_693021b118281f87,"Based on the provided context, there is no information about a top solo performer being titled by Callum McCormack. The context only mentions Damiano David working on a solo album and Noshir Mody's no",0,0,0.0354,Mistral-7B-Instruct-v0.3
case_693021b118281f87,"Based on the provided context, there is no information about a top solo performer being titled by Callum McCormack. The context only mentions Damiano David working on a solo album and Noshir Mody's no",0,0,0.05,Mistral-7B-Instruct-v0.3
case_f1423b4393694c5b," Based on the knowledge provided, the answer to the user's query is as follows:

Yes, that is correct. According to the retrieved knowledge, Wands' concert series named 'Time Stew' is scheduled to con",1,1,0.9989,Llama-2-7b-chat-hf
case_f1423b4393694c5b," Based on the knowledge provided, the answer to the user's query is as follows:

Yes, that is correct. According to the retrieved knowledge, Wands' concert series named 'Time Stew' is scheduled to con",1,1,0.9776,Llama-2-7b-chat-hf
case_f1423b4393694c5b," Based on the knowledge provided, the answer to the user's query is as follows:

Yes, that is correct. According to the retrieved knowledge, Wands' concert series named 'Time Stew' is scheduled to con",1,1,0.9903,Llama-2-7b-chat-hf
case_f1423b4393694c5b," Based on the knowledge provided, the answer to the user's query is as follows:

Yes, that is correct. According to the retrieved knowledge, Wands' concert series named 'Time Stew' is scheduled to con",1,1,0.9959,Llama-2-7b-chat-hf
case_96893a7249e75c5f,"Unfortunately, I couldn't find any information about the Japanese rock band Wands or their concert series 'Time Stew' concluding on June 1st, 2025. The retrieved knowledge only mentions that the band ",0,0,0.0549,Llama-3.1-8B-Instruct
case_96893a7249e75c5f,"Unfortunately, I couldn't find any information about the Japanese rock band Wands or their concert series 'Time Stew' concluding on June 1st, 2025. The retrieved knowledge only mentions that the band ",0,0,0.0019,Llama-3.1-8B-Instruct
case_96893a7249e75c5f,"Unfortunately, I couldn't find any information about the Japanese rock band Wands or their concert series 'Time Stew' concluding on June 1st, 2025. The retrieved knowledge only mentions that the band ",0,0,0.0022,Llama-3.1-8B-Instruct
case_96893a7249e75c5f,"Unfortunately, I couldn't find any information about the Japanese rock band Wands or their concert series 'Time Stew' concluding on June 1st, 2025. The retrieved knowledge only mentions that the band ",0,0,0.0209,Llama-3.1-8B-Instruct
case_b0634faffa67567e,"No, that is not correct. The information provided indicates that the 'Time Stew' concert series by Wands is scheduled to take place between 18 April and 21 May 2025, with no mention of it concluding o",0,0,0.6688,Mistral-7B-Instruct-v0.1
case_b0634faffa67567e,"No, that is not correct. The information provided indicates that the 'Time Stew' concert series by Wands is scheduled to take place between 18 April and 21 May 2025, with no mention of it concluding o",0,0,0.356,Mistral-7B-Instruct-v0.1
case_b0634faffa67567e,"No, that is not correct. The information provided indicates that the 'Time Stew' concert series by Wands is scheduled to take place between 18 April and 21 May 2025, with no mention of it concluding o",0,0,0.3521,Mistral-7B-Instruct-v0.1
case_b0634faffa67567e,"No, that is not correct. The information provided indicates that the 'Time Stew' concert series by Wands is scheduled to take place between 18 April and 21 May 2025, with no mention of it concluding o",0,0,0.2495,Mistral-7B-Instruct-v0.1
case_f9867a7fa942ea5f,"The provided knowledge does not mention any concert series named 'Time Stew' by the Japanese rock band Swans. Therefore, I cannot confirm whether it is scheduled to conclude on June 1st, 2025.",1,0,0.021,Mistral-7B-Instruct-v0.3
case_f9867a7fa942ea5f,"The provided knowledge does not mention any concert series named 'Time Stew' by the Japanese rock band Swans. Therefore, I cannot confirm whether it is scheduled to conclude on June 1st, 2025.",1,0,0.2924,Mistral-7B-Instruct-v0.3
case_f9867a7fa942ea5f,"The provided knowledge does not mention any concert series named 'Time Stew' by the Japanese rock band Swans. Therefore, I cannot confirm whether it is scheduled to conclude on June 1st, 2025.",1,0,0.2315,Mistral-7B-Instruct-v0.3
case_f9867a7fa942ea5f,"The provided knowledge does not mention any concert series named 'Time Stew' by the Japanese rock band Swans. Therefore, I cannot confirm whether it is scheduled to conclude on June 1st, 2025.",1,0,0.181,Mistral-7B-Instruct-v0.3
case_8c2679e2361f07c1," Based on the provided knowledge, the answer to the user's query is:

Yes, that is correct. According to the knowledge provided, Wands' concert series named 'Time Stew' is scheduled to conclude on Jun",1,1,0.9957,Llama-2-7b-chat-hf
case_eca3841ba8598892,I couldn't find any information about the Japanese rock band Wands or their upcoming concert series 'Time Stew' in the provided knowledge.,0,0,0.0009,Llama-3.1-8B-Instruct
case_45acef9bdbfce3cf,"No, the information provided does not mention any concert series named 'Time Stew' by the Japanese rock band Wands. The only information provided is about The Glorious Tour by a different band.",1,0,0.0341,Mistral-7B-Instruct-v0.1
case_b3430dd98dcac471,"The provided knowledge does not contain any information about a Japanese rock band named Wands or their concert series named 'Time Stew'. Therefore, I cannot confirm whether the concert is scheduled t",0,0,0.0013,Mistral-7B-Instruct-v0.3
case_6fb3ebc084c2c0c7," Based on the provided context, the exact area within San Diego where Laya Restaurant established a new location in 2025 is not explicitly mentioned. However, since the context mentions that Laya Rest",1,1,0.9334,Llama-2-7b-chat-hf
case_6fb3ebc084c2c0c7," Based on the provided context, the exact area within San Diego where Laya Restaurant established a new location in 2025 is not explicitly mentioned. However, since the context mentions that Laya Rest",1,1,0.9894,Llama-2-7b-chat-hf
case_6fb3ebc084c2c0c7," Based on the provided context, the exact area within San Diego where Laya Restaurant established a new location in 2025 is not explicitly mentioned. However, since the context mentions that Laya Rest",1,1,0.9983,Llama-2-7b-chat-hf
case_6fb3ebc084c2c0c7," Based on the provided context, the exact area within San Diego where Laya Restaurant established a new location in 2025 is not explicitly mentioned. However, since the context mentions that Laya Rest",1,1,0.9991,Llama-2-7b-chat-hf
case_6fb3ebc084c2c0c7," Based on the provided context, the exact area within San Diego where Laya Restaurant established a new location in 2025 is not explicitly mentioned. However, since the context mentions that Laya Rest",1,1,0.9989,Llama-2-7b-chat-hf
case_6fb3ebc084c2c0c7," Based on the provided context, the exact area within San Diego where Laya Restaurant established a new location in 2025 is not explicitly mentioned. However, since the context mentions that Laya Rest",1,1,0.9985,Llama-2-7b-chat-hf
case_d0e4325df465c0e9,The branch of Laya Restaurant in San Diego is located in the Gaslamp Quarter.,0,0,0.0037,Llama-3.1-8B-Instruct
case_d0e4325df465c0e9,The branch of Laya Restaurant in San Diego is located in the Gaslamp Quarter.,0,0,0.0143,Llama-3.1-8B-Instruct
case_d0e4325df465c0e9,The branch of Laya Restaurant in San Diego is located in the Gaslamp Quarter.,0,0,0.0688,Llama-3.1-8B-Instruct
case_d0e4325df465c0e9,The branch of Laya Restaurant in San Diego is located in the Gaslamp Quarter.,0,1,0.9863,Llama-3.1-8B-Instruct
case_d0e4325df465c0e9,The branch of Laya Restaurant in San Diego is located in the Gaslamp Quarter.,0,1,0.9781,Llama-3.1-8B-Instruct
case_d0e4325df465c0e9,The branch of Laya Restaurant in San Diego is located in the Gaslamp Quarter.,0,1,0.9766,Llama-3.1-8B-Instruct
case_0751211a74ca10f4,The Laya Restaurant branch established in San Diego in 2025 is situated in the Gaslamp Quarter.,0,0,0.0047,Mistral-7B-Instruct-v0.1
case_0751211a74ca10f4,The Laya Restaurant branch established in San Diego in 2025 is situated in the Gaslamp Quarter.,0,0,0.0277,Mistral-7B-Instruct-v0.1
case_0751211a74ca10f4,The Laya Restaurant branch established in San Diego in 2025 is situated in the Gaslamp Quarter.,0,0,0.152,Mistral-7B-Instruct-v0.1
case_0751211a74ca10f4,The Laya Restaurant branch established in San Diego in 2025 is situated in the Gaslamp Quarter.,0,1,0.9919,Mistral-7B-Instruct-v0.1
case_0751211a74ca10f4,The Laya Restaurant branch established in San Diego in 2025 is situated in the Gaslamp Quarter.,0,1,0.9892,Mistral-7B-Instruct-v0.1
case_0751211a74ca10f4,The Laya Restaurant branch established in San Diego in 2025 is situated in the Gaslamp Quarter.,0,1,0.9881,Mistral-7B-Instruct-v0.1
case_7215ca7191dfb3ef,The Laya Restaurant branch that was opened in San Diego in 2025 is situated in the Gaslamp Quarter.,0,0,0.0022,Mistral-7B-Instruct-v0.3
case_7215ca7191dfb3ef,The Laya Restaurant branch that was opened in San Diego in 2025 is situated in the Gaslamp Quarter.,0,0,0.0046,Mistral-7B-Instruct-v0.3
case_7215ca7191dfb3ef,The Laya Restaurant branch that was opened in San Diego in 2025 is situated in the Gaslamp Quarter.,0,0,0.015,Mistral-7B-Instruct-v0.3
case_7215ca7191dfb3ef,The Laya Restaurant branch that was opened in San Diego in 2025 is situated in the Gaslamp Quarter.,0,1,0.9943,Mistral-7B-Instruct-v0.3
