sample_id,label,prob
case_d192e09e7681a033,0,0.001204
case_d192e09e7681a033,0,0.001384
case_d192e09e7681a033,0,0.001475
case_d192e09e7681a033,0,0.000895
case_795d6d1122a296d7,0,0.001493
case_795d6d1122a296d7,0,0.001128
case_795d6d1122a296d7,0,0.001392
case_795d6d1122a296d7,0,0.001554
case_795d6d1122a296d7,0,0.001745
case_c7b71e57212d993a,0,0.001749
case_c7b71e57212d993a,0,0.001395
case_c7b71e57212d993a,0,0.001797
case_c7b71e57212d993a,0,0.00136
case_c7b71e57212d993a,0,0.001449
case_e51e14a7360e595c,0,0.001825
case_e51e14a7360e595c,0,0.002059
case_e51e14a7360e595c,0,0.001386
case_e51e14a7360e595c,0,0.001649
case_e51e14a7360e595c,0,0.00202
case_2d89e2c482a2186c,0,0.001548
case_2d89e2c482a2186c,0,0.001901
case_2d89e2c482a2186c,0,0.001671
case_2d89e2c482a2186c,0,0.001844
case_2d89e2c482a2186c,0,0.001761
case_152f0ae25f47b3e6,0,0.001211
case_5d178f1314d3984e,0,0.00125
case_a49c9f8da6c29047,0,0.001269
case_5cec8bf6aa3ebb62,0,0.001512
case_7fd123d320027467,0,0.001313
case_7fd123d320027467,0,0.00126
case_7fd123d320027467,0,0.001534
case_7fd123d320027467,0,0.001909
case_0b09166e64295a48,0,0.001519
case_753ff6e4052acf31,0,0.0019
case_9f1c6cdead340ddb,0,0.001061
case_9f1c6cdead340ddb,0,0.001889
case_9f1c6cdead340ddb,0,0.002484
case_9f1c6cdead340ddb,0,0.002337
case_ee3fdfe0864b253a,0,0.001317
case_ee3fdfe0864b253a,0,0.001543
case_ee3fdfe0864b253a,0,0.001752
case_ee3fdfe0864b253a,0,0.00196
case_ee3fdfe0864b253a,0,0.000799
case_14217fc4c1b0a8b4,0,0.001485
case_14217fc4c1b0a8b4,0,0.001214
case_14217fc4c1b0a8b4,0,0.00114
case_14217fc4c1b0a8b4,0,0.001159
case_14217fc4c1b0a8b4,0,0.001521
case_1aa30376245341a0,0,0.001463
case_1aa30376245341a0,0,0.001789
case_1aa30376245341a0,0,0.001579
case_1aa30376245341a0,0,0.001851
case_1aa30376245341a0,0,0.001916
case_d1c28715fc778fa0,0,0.001766
case_d1c28715fc778fa0,0,0.00224
case_d1c28715fc778fa0,0,0.001585
case_d1c28715fc778fa0,0,0.003105
case_d1c28715fc778fa0,0,0.001961
case_797a35ec720b3454,0,0.002178
case_0bb6aa4838ffe763,0,0.002405
case_17c9937d30bb2e2f,0,0.00396
case_8de9ef8523ce70e8,0,0.001697
